model	status	latency_ms	out_tokens	preview
gpt-5	200	11648	?	
gpt-5-mini	200	9119	?	
gpt-5.2	200	7899	?	
gpt-5.4	200	7661	?	
gpt-4.1	200	5377	?	
gpt-4.1-mini	200	4187	?	
gpt-4o	200	5361	?	
claude-opus-4-7	200	24407	?	
claude-opus-4-6	200	6691	?	
claude-opus-4-5-20251101	200	6845	?	
claude-sonnet-4-6	200	7607	?	
claude-sonnet-4-5-20250929	200	7622	?	
claude-haiku-4-5-20251001	200	6893	?	
gemini-3.1-pro-preview	200	8042	?	
gemini-3-pro-preview	429	6406	?	
gemini-3-flash-preview	200	13759	?	
gemini-2.5-flash	200	3808	?	
gemini-2.5-flash-lite	200	2644	?	
deepseek-v3.2	200	5415	?	
deepseek-v3.1	200	3138	?	
kimi-k2.5	200	4520	?	
qwen3-max	200	5950	?	
qwen3-coder-plus	200	5072	?	
glm-5	200	20531	?	
seed-2-0-pro-260328	200	6427	?	
seed-2-0-mini-260215	200	19174	?	
seed-1-8-251228	200	15950	?	
